ID,is_correct
13600,True
13601,False
13602,False
13603,True
13604,False
13605,False
13606,True
13607,True
13608,False
13609,True
13610,False
13611,False
13612,True
13613,True
13614,True
13615,True
13616,False
13617,False
13618,False
13619,True
13620,False
13621,True
13622,False
13623,False
13624,True
13625,True
13626,True
13627,False
13628,True
13629,True
13630,False
13631,True
13632,False
13633,True
13634,False
13635,False
13636,True
13637,False
13638,True
13639,False
13640,False
13641,False
13642,False
13643,True
13644,False
13645,False
13646,True
13647,True
13648,False
13649,True
13650,False
13651,False
13652,False
13653,True
13654,False
13655,False
13656,True
13657,False
13658,True
13659,False
13660,False
13661,True
13662,True
13663,False
13664,True
13665,True
13666,False
13667,True
13668,False
13669,False
13670,False
13671,False
13672,False
13673,False
13674,True
13675,False
13676,False
13677,True
13678,True
13679,False
13680,True
13681,True
13682,False
13683,False
13684,True
13685,True
13686,True
13687,False
13688,True
13689,True
13690,True
13691,True
13692,False
13693,True
13694,True
13695,False
13696,True
13697,True
13698,True
13699,True
13700,False
13701,False
13702,True
13703,True
13704,False
13705,True
13706,True
13707,True
13708,True
13709,False
13710,True
13711,False
13712,False
13713,True
13714,False
13715,False
13716,False
13717,False
13718,True
13719,True
13720,False
13721,False
13722,True
13723,True
13724,True
13725,True
13726,False
13727,True
13728,False
13729,False
13730,False
13731,True
13732,False
13733,False
13734,False
13735,False
13736,True
13737,True
13738,False
13739,False
13740,False
13741,True
13742,True
13743,False
13744,True
13745,True
13746,False
13747,True
13748,False
13749,False
13750,False
13751,True
13752,False
13753,True
13754,True
13755,True
13756,True
13757,False
13758,True
13759,True
13760,False
13761,True
13762,False
13763,False
13764,True
13765,True
13766,True
13767,True
13768,False
13769,False
13770,True
13771,False
13772,False
13773,False
13774,False
13775,True
13776,True
13777,False
13778,False
13779,True
13780,True
13781,True
13782,False
13783,False
13784,True
13785,False
13786,True
13787,False
13788,True
13789,False
13790,True
13791,False
13792,False
13793,True
13794,True
13795,True
13796,True
13797,True
13798,True
13799,True
13800,False
13801,False
13802,True
13803,False
13804,False
13805,False
13806,True
13807,True
13808,True
13809,True
13810,False
13811,True
13812,False
13813,False
13814,False
13815,True
13816,False
13817,False
13818,False
13819,True
13820,True
13821,False
13822,False
13823,False
13824,True
13825,False
13826,False
13827,False
13828,True
13829,True
13830,True
13831,True
13832,True
13833,True
13834,False
13835,False
13836,False
13837,True
13838,True
13839,True
13840,False
13841,True
13842,False
13843,False
13844,True
13845,False
13846,False
13847,False
13848,True
13849,False
13850,True
13851,True
13852,True
13853,True
13854,False
13855,False
13856,False
13857,True
13858,False
13859,False
13860,True
13861,False
13862,False
13863,False
13864,False
13865,False
13866,False
13867,True
13868,True
13869,False
13870,False
13871,True
13872,True
13873,True
13874,False
13875,False
13876,True
13877,False
13878,True
13879,True
13880,False
13881,True
13882,False
13883,False
13884,True
13885,False
13886,True
13887,True
13888,False
13889,False
13890,True
13891,False
13892,True
13893,True
13894,False
13895,True
13896,False
13897,False
13898,False
13899,False
13900,False
13901,False
13902,False
13903,False
13904,False
13905,False
13906,False
13907,False
13908,False
13909,True
13910,False
13911,True
13912,False
13913,True
13914,True
13915,True
13916,False
13917,False
13918,True
13919,True
13920,True
13921,True
13922,False
13923,False
13924,True
13925,True
13926,True
13927,True
13928,True
13929,False
13930,True
13931,True
13932,False
13933,False
13934,False
13935,True
13936,False
13937,True
13938,False
13939,True
13940,True
13941,False
13942,True
13943,True
13944,False
13945,False
13946,False
13947,True
13948,True
13949,True
13950,True
13951,True
13952,True
13953,True
13954,False
13955,False
13956,False
13957,True
13958,False
13959,False
13960,False
13961,True
13962,True
13963,False
13964,False
13965,True
13966,True
13967,True
13968,False
13969,True
13970,True
13971,True
13972,False
13973,False
13974,True
13975,True
13976,True
13977,True
13978,True
13979,False
13980,False
13981,True
13982,False
13983,True
13984,True
13985,False
13986,False
13987,True
13988,False
13989,False
13990,True
13991,True
13992,False
13993,True
13994,True
13995,True
13996,False
13997,False
13998,False
13999,True
14000,True
14001,False
14002,True
14003,False
14004,False
14005,True
14006,True
14007,False
14008,True
14009,True
14010,True
14011,False
14012,True
14013,False
14014,False
14015,True
14016,False
14017,False
14018,True
14019,False
14020,False
14021,True
14022,False
14023,True
14024,True
14025,True
14026,False
14027,False
14028,False
14029,False
14030,True
14031,False
14032,True
14033,True
14034,True
14035,True
14036,False
14037,False
14038,False
14039,False
14040,False
14041,True
14042,False
14043,True
14044,False
14045,False
14046,True
14047,True
14048,True
14049,False
14050,False
14051,True
14052,False
14053,True
14054,True
14055,False
14056,True
14057,True
14058,True
14059,False
14060,True
14061,True
14062,False
14063,True
14064,False
14065,False
14066,True
14067,False
14068,True
14069,True
14070,False
14071,False
14072,True
14073,False
14074,True
14075,False
14076,True
14077,True
14078,False
14079,True
14080,False
14081,True
14082,True
14083,False
14084,False
14085,True
14086,True
14087,False
14088,False
14089,True
14090,True
14091,False
14092,True
14093,True
14094,True
14095,False
14096,False
14097,True
14098,True
14099,True
14100,True
14101,True
14102,False
14103,False
14104,True
14105,True
14106,False
14107,False
14108,True
14109,False
14110,False
14111,True
14112,True
14113,False
14114,False
14115,True
14116,True
14117,False
14118,True
14119,True
14120,False
14121,False
14122,False
14123,False
14124,True
14125,False
14126,False
14127,False
14128,False
14129,True
14130,True
14131,False
14132,False
14133,True
14134,False
14135,True
14136,True
14137,True
14138,False
14139,False
14140,True
14141,False
14142,False
14143,False
14144,True
14145,True
14146,True
14147,True
14148,True
14149,False
14150,True
14151,False
14152,True
14153,True
14154,True
14155,False
14156,False
14157,False
14158,True
14159,False
14160,False
14161,True
14162,True
14163,True
14164,True
14165,False
14166,True
14167,True
14168,False
14169,True
14170,False
14171,False
14172,False
14173,True
14174,True
14175,True
14176,False
14177,False
14178,True
14179,True
14180,False
14181,True
14182,False
14183,True
14184,True
14185,True
14186,True
14187,False
14188,False
14189,True
14190,False
14191,False
14192,False
14193,True
14194,True
14195,False
14196,True
14197,True
14198,True
14199,True
14200,False
14201,False
14202,False
14203,False
14204,True
14205,True
14206,False
14207,True
14208,True
14209,False
14210,True
14211,True
14212,True
14213,True
14214,False
14215,True
14216,True
14217,True
14218,False
14219,False
14220,False
14221,False
14222,False
14223,True
14224,True
14225,False
14226,True
14227,False
14228,False
14229,True
14230,True
14231,False
14232,True
14233,False
14234,True
14235,True
14236,False
14237,True
14238,False
14239,False
14240,False
14241,False
14242,True
14243,True
14244,True
14245,False
14246,True
14247,False
14248,False
14249,False
14250,False
14251,True
14252,False
14253,True
14254,False
14255,True
14256,True
14257,True
14258,False
14259,False
14260,True
14261,True
14262,True
14263,False
14264,False
14265,True
14266,False
14267,True
14268,False
14269,True
14270,True
14271,False
14272,False
14273,False
14274,False
14275,True
14276,True
14277,False
14278,True
14279,True
14280,False
14281,False
14282,False
14283,True
14284,False
14285,False
14286,False
14287,True
14288,True
14289,False
14290,False
14291,False
14292,False
14293,True
14294,True
14295,False
14296,True
14297,False
14298,True
14299,True
14300,False
14301,True
14302,False
14303,False
14304,False
14305,True
14306,False
14307,True
14308,False
14309,False
14310,True
14311,False
14312,False
14313,False
14314,False
14315,False
14316,True
14317,False
14318,False
14319,False
14320,False
14321,True
14322,True
14323,True
14324,False
14325,False
14326,True
14327,False
14328,False
14329,False
14330,True
14331,False
14332,True
14333,False
14334,True
14335,True
14336,False
14337,False
14338,True
14339,True
14340,False
14341,False
14342,True
14343,False
14344,True
14345,False
14346,False
14347,True
14348,True
14349,False
14350,True
14351,True
14352,False
14353,False
14354,False
14355,True
14356,True
14357,True
14358,False
14359,False
14360,True
14361,False
14362,True
14363,False
14364,False
14365,False
14366,True
14367,False
14368,False
14369,True
14370,True
14371,False
14372,False
14373,True
14374,True
14375,False
14376,False
14377,False
14378,True
14379,True
14380,False
14381,False
14382,True
14383,True
14384,False
14385,False
14386,True
14387,False
14388,True
14389,False
14390,False
14391,False
14392,False
14393,False
14394,False
14395,False
14396,True
14397,False
14398,False
14399,True
14400,True
14401,False
14402,False
14403,True
14404,False
14405,False
14406,False
14407,False
14408,True
14409,True
14410,False
14411,True
14412,False
14413,True
14414,True
14415,True
14416,True
14417,False
14418,True
14419,False
14420,True
14421,True
14422,False
14423,False
14424,False
14425,False
14426,True
14427,True
14428,True
14429,True
14430,False
14431,True
14432,True
14433,False
14434,False
14435,False
14436,True
14437,True
14438,True
14439,False
14440,False
14441,True
14442,True
14443,False
14444,True
14445,True
14446,False
14447,True
14448,True
14449,False
14450,True
14451,True
14452,True
14453,False
14454,True
14455,True
14456,True
14457,False
14458,False
14459,True
14460,False
14461,True
14462,False
14463,True
14464,True
14465,False
14466,False
14467,False
14468,True
14469,True
14470,True
14471,False
14472,False
14473,False
14474,False
14475,False
14476,False
14477,False
14478,True
14479,True
14480,True
14481,False
14482,False
14483,True
14484,True
14485,True
14486,False
14487,True
14488,False
14489,True
14490,True
14491,True
14492,True
14493,True
14494,True
14495,False
14496,False
14497,True
14498,True
14499,True
14500,True
14501,False
14502,True
14503,True
14504,True
14505,True
14506,True
14507,False
14508,True
14509,True
14510,False
14511,True
14512,True
14513,True
14514,True
14515,True
14516,True
14517,False
14518,False
14519,False
14520,True
14521,True
14522,False
14523,False
14524,True
14525,True
14526,True
14527,False
14528,False
14529,False
14530,False
14531,False
14532,True
14533,False
14534,True
14535,False
14536,False
14537,True
14538,True
14539,False
14540,False
14541,True
14542,False
14543,True
14544,False
14545,True
14546,True
14547,True
14548,True
14549,True
14550,False
14551,False
14552,False
14553,True
14554,False
14555,False
14556,False
14557,True
14558,False
14559,True
14560,False
14561,True
14562,True
14563,False
14564,True
14565,False
14566,True
14567,False
14568,False
14569,True
14570,True
14571,True
14572,False
14573,True
14574,False
14575,True
14576,True
14577,False
14578,True
14579,False
14580,True
14581,False
14582,False
14583,False
14584,False
14585,False
14586,False
14587,True
14588,True
14589,True
14590,False
14591,True
14592,True
14593,True
14594,True
14595,False
14596,True
14597,True
14598,False
14599,False
14600,False
14601,True
14602,True
14603,True
14604,False
14605,False
14606,False
14607,False
14608,True
14609,True
14610,False
14611,False
14612,False
14613,True
14614,True
14615,False
14616,False
14617,False
14618,False
14619,True
14620,True
14621,False
14622,True
14623,False
14624,False
14625,False
14626,False
14627,True
14628,True
14629,False
14630,True
14631,False
14632,True
14633,True
14634,False
14635,False
14636,False
14637,False
14638,True
14639,True
14640,False
14641,False
14642,True
14643,False
14644,False
14645,True
14646,False
14647,True
14648,True
14649,False
14650,False
14651,False
14652,True
14653,False
14654,True
14655,True
14656,False
14657,True
14658,True
14659,True
14660,False
14661,False
14662,True
14663,False
14664,True
14665,True
14666,False
14667,True
14668,True
14669,False
14670,False
14671,False
14672,False
14673,False
14674,True
14675,False
14676,True
14677,False
14678,False
14679,False
14680,True
14681,True
14682,False
14683,False
14684,True
14685,True
14686,False
14687,True
14688,True
14689,True
14690,False
14691,True
14692,False
14693,False
14694,False
14695,True
14696,False
14697,False
14698,True
14699,True
14700,False
14701,True
14702,False
14703,False
14704,False
14705,True
14706,False
14707,True
14708,False
14709,True
14710,True
14711,True
14712,False
14713,False
14714,True
14715,True
14716,True
14717,False
14718,False
14719,True
14720,True
14721,True
14722,True
14723,False
14724,True
14725,False
14726,False
14727,True
14728,False
14729,False
14730,True
14731,True
14732,True
14733,False
14734,True
14735,True
14736,True
14737,True
14738,False
14739,False
14740,False
14741,True
14742,True
14743,False
14744,False
14745,False
14746,False
14747,False
14748,True
14749,True
14750,False
14751,True
14752,False
14753,True
14754,False
14755,False
14756,False
14757,False
14758,True
14759,True
14760,True
14761,False
14762,True
14763,False
14764,False
14765,False
14766,True
14767,False
14768,False
14769,True
14770,True
14771,True
14772,True
14773,True
14774,True
14775,False
14776,True
14777,True
14778,True
14779,True
14780,False
14781,False
14782,True
14783,False
14784,False
14785,False
14786,True
14787,True
14788,True
14789,False
14790,True
14791,True
14792,True
14793,True
14794,True
14795,False
14796,False
14797,True
14798,False
14799,False
14800,False
14801,False
14802,False
14803,False
14804,True
14805,False
14806,False
14807,False
14808,False
14809,True
14810,True
14811,False
14812,False
14813,False
14814,False
14815,True
14816,True
14817,False
14818,False
14819,False
14820,False
14821,False
14822,True
14823,True
14824,False
14825,False
14826,False
14827,False
14828,False
14829,True
14830,True
14831,False
14832,True
14833,True
14834,False
14835,True
14836,True
14837,False
14838,True
14839,False
14840,True
14841,True
14842,False
14843,True
14844,True
14845,False
14846,True
14847,True
14848,False
14849,False
14850,True
14851,True
14852,True
14853,False
14854,False
14855,True
14856,False
14857,True
14858,True
14859,False
14860,False
14861,False
14862,True
14863,False
14864,False
14865,False
14866,True
14867,False
14868,False
14869,False
14870,True
14871,False
14872,True
14873,False
14874,False
14875,False
14876,True
14877,False
14878,False
14879,True
14880,True
14881,True
14882,True
14883,False
14884,False
14885,False
14886,False
14887,False
14888,False
14889,True
14890,False
14891,True
14892,False
14893,False
14894,False
14895,True
14896,True
14897,True
14898,True
14899,False
14900,True
14901,False
14902,True
14903,False
14904,False
14905,True
14906,False
14907,False
14908,True
14909,True
14910,False
14911,True
14912,False
14913,False
14914,False
14915,True
14916,False
14917,False
14918,False
14919,True
14920,False
14921,False
14922,False
14923,False
14924,True
14925,False
14926,True
14927,False
14928,True
14929,False
14930,True
14931,True
14932,True
14933,True
14934,True
14935,True
14936,True
14937,True
14938,True
14939,False
14940,True
14941,True
14942,True
14943,True
14944,False
14945,False
14946,True
14947,False
14948,True
14949,False
14950,True
14951,False
14952,False
14953,True
14954,False
14955,False
14956,False
14957,False
14958,True
14959,False
14960,False
14961,False
14962,True
14963,False
14964,True
14965,True
14966,False
14967,True
14968,False
14969,True
14970,False
14971,True
14972,True
14973,True
14974,True
14975,False
14976,True
14977,False
14978,True
14979,False
14980,False
14981,True
14982,True
14983,True
14984,False
14985,True
14986,True
14987,False
14988,True
14989,False
14990,True
14991,False
14992,True
14993,False
14994,True
14995,False
14996,True
14997,True
14998,True
14999,False
15000,False
15001,True
15002,False
15003,False
15004,True
15005,True
15006,True
15007,False
15008,True
15009,True
15010,False
15011,True
15012,False
15013,False
15014,True
15015,True
15016,True
15017,True
15018,True
15019,False
15020,True
15021,False
15022,True
15023,False
15024,False
15025,False
15026,False
15027,True
15028,False
15029,True
15030,False
15031,False
15032,True
15033,False
15034,False
15035,False
15036,True
15037,True
15038,False
15039,True
15040,False
15041,True
15042,False
15043,False
15044,False
15045,True
15046,False
15047,True
15048,True
15049,True
15050,True
15051,True
15052,True
15053,True
15054,False
15055,True
15056,False
15057,False
15058,False
15059,True
15060,True
15061,False
15062,False
15063,True
15064,False
15065,True
15066,False
15067,False
15068,False
15069,False
15070,False
15071,True
15072,True
15073,True
15074,False
15075,False
15076,True
15077,False
15078,False
15079,True
15080,True
15081,False
15082,False
15083,False
15084,False
15085,False
15086,False
15087,False
15088,False
15089,True
15090,True
15091,True
15092,True
15093,True
15094,False
15095,False
15096,False
15097,False
15098,False
15099,True
15100,False
15101,True
15102,True
15103,False
15104,True
15105,True
15106,True
15107,True
15108,False
15109,False
15110,True
15111,True
15112,True
15113,True
15114,True
15115,True
15116,True
15117,False
15118,False
15119,False
15120,True
15121,True
15122,True
15123,False
15124,True
15125,False
15126,True
15127,True
15128,True
15129,True
15130,True
15131,True
15132,False
15133,True
15134,False
15135,True
15136,False
15137,True
15138,False
15139,False
15140,True
15141,False
15142,True
15143,False
15144,True
15145,True
15146,True
15147,True
15148,False
15149,True
15150,True
15151,True
15152,False
15153,True
15154,False
15155,False
15156,True
15157,True
15158,True
15159,False
15160,True
15161,True
15162,False
15163,False
15164,False
15165,False
15166,False
15167,True
15168,True
15169,True
15170,True
15171,True
15172,False
15173,True
15174,False
15175,False
15176,True
15177,False
15178,False
15179,True
15180,True
15181,False
15182,False
15183,True
15184,False
15185,True
15186,False
15187,False
15188,True
15189,True
15190,False
15191,True
15192,False
15193,False
15194,False
15195,True
15196,True
15197,False
15198,True
15199,True
15200,True
15201,True
15202,False
15203,True
15204,True
15205,True
15206,True
15207,False
15208,False
15209,False
15210,False
15211,True
15212,False
15213,False
15214,False
15215,True
15216,False
15217,False
15218,False
15219,False
15220,False
15221,False
15222,True
15223,True
15224,True
15225,True
15226,True
15227,True
15228,False
15229,True
15230,False
15231,True
15232,True
15233,True
15234,False
15235,True
15236,True
15237,False
15238,False
15239,False
15240,True
15241,True
15242,True
15243,True
15244,True
15245,False
15246,False
15247,False
15248,True
15249,True
15250,True
15251,False
15252,False
15253,True
15254,True
15255,False
15256,False
15257,False
15258,False
15259,True
15260,True
15261,True
15262,True
15263,True
15264,False
15265,True
15266,True
15267,False
15268,True
15269,False
15270,False
15271,True
15272,False
15273,False
15274,False
15275,False
15276,False
15277,False
15278,False
15279,True
15280,True
15281,False
15282,False
15283,True
15284,True
15285,True
15286,True
15287,True
15288,True
15289,True
15290,False
15291,False
15292,False
15293,True
15294,True
15295,False
15296,False
15297,False
15298,False
15299,True
15300,False
15301,True
15302,True
15303,False
15304,False
15305,False
15306,False
15307,True
15308,False
15309,False
15310,True
15311,False
15312,False
15313,True
15314,True
15315,True
15316,False
15317,True
15318,True
15319,False
15320,False
15321,False
15322,False
15323,False
15324,False
15325,False
15326,False
15327,True
15328,False
15329,False
15330,False
15331,False
15332,True
15333,False
15334,True
15335,False
15336,False
15337,False
15338,True
15339,False
15340,False
15341,True
15342,True
15343,False
15344,False
15345,True
15346,True
15347,False
15348,False
15349,False
15350,True
15351,True
15352,True
15353,True
15354,True
15355,True
15356,True
15357,True
15358,False
15359,False
15360,False
15361,False
15362,True
15363,True
15364,True
15365,False
15366,True
15367,False
15368,False
15369,True
15370,False
15371,False
15372,True
15373,True
15374,True
15375,False
15376,False
15377,False
15378,False
15379,False
15380,True
15381,True
15382,True
15383,False
15384,True
15385,True
15386,True
15387,True
15388,False
15389,False
15390,True
15391,True
15392,False
15393,True
15394,True
15395,False
15396,False
15397,False
15398,True
15399,True
15400,True
15401,True
15402,True
15403,True
15404,False
15405,False
15406,False
15407,False
15408,False
15409,False
15410,False
15411,True
15412,False
15413,True
15414,False
15415,True
15416,False
15417,True
15418,True
15419,True
15420,False
15421,False
15422,False
15423,False
15424,True
15425,True
15426,True
15427,True
15428,False
15429,False
15430,False
15431,False
15432,False
15433,False
15434,False
15435,True
15436,False
15437,False
15438,False
15439,False
15440,False
15441,True
15442,True
15443,True
15444,True
15445,True
15446,True
15447,True
15448,True
15449,False
15450,False
15451,False
15452,False
15453,True
15454,False
15455,False
15456,True
15457,True
15458,True
15459,True
15460,False
15461,True
15462,True
15463,False
15464,False
15465,True
15466,True
15467,False
15468,False
15469,False
15470,False
15471,False
15472,False
15473,False
15474,True
15475,True
15476,True
15477,False
15478,True
15479,False
15480,True
15481,True
15482,True
15483,False
15484,True
15485,True
15486,True
15487,True
15488,False
15489,True
15490,True
15491,False
15492,False
15493,False
15494,True
15495,False
15496,True
15497,True
15498,True
15499,False
15500,False
15501,False
15502,True
15503,False
15504,True
15505,False
15506,False
15507,False
15508,False
15509,True
15510,True
15511,True
15512,True
15513,True
15514,True
15515,False
15516,True
15517,True
15518,True
15519,False
15520,True
15521,False
15522,True
15523,False
15524,True
15525,False
15526,False
15527,True
15528,True
15529,False
15530,True
15531,True
15532,True
15533,False
15534,True
15535,False
15536,False
15537,True
15538,True
15539,False
15540,True
15541,False
15542,True
15543,True
15544,False
15545,True
15546,False
15547,True
15548,False
15549,False
15550,False
15551,False
15552,False
15553,True
15554,False
15555,True
15556,True
15557,True
15558,True
15559,False
15560,False
15561,False
15562,False
15563,False
15564,False
15565,False
15566,True
15567,False
15568,True
15569,True
15570,False
15571,True
15572,True
15573,False
15574,True
15575,False
15576,False
15577,True
15578,False
15579,True
15580,False
15581,False
15582,True
15583,False
15584,True
15585,False
15586,False
15587,True
15588,True
15589,False
15590,False
15591,False
15592,True
15593,True
15594,False
15595,False
15596,True
15597,True
15598,False
15599,True
15600,False
15601,False
15602,True
15603,True
15604,True
15605,True
15606,True
15607,False
15608,False
15609,True
15610,False
15611,False
15612,False
15613,True
15614,True
15615,False
15616,True
15617,True
15618,True
15619,False
15620,False
15621,False
15622,False
15623,True
15624,True
15625,True
15626,False
15627,False
15628,True
15629,False
15630,False
15631,True
15632,True
15633,False
15634,False
15635,False
15636,True
15637,True
15638,False
15639,False
15640,True
15641,False
15642,False
15643,True
15644,False
15645,False
15646,True
15647,False
15648,False
15649,False
15650,True
15651,True
15652,True
15653,True
15654,True
15655,True
15656,False
15657,False
15658,False
15659,True
15660,True
15661,False
15662,True
15663,True
15664,True
15665,False
15666,False
15667,False
15668,True
15669,False
15670,True
15671,True
15672,True
15673,True
15674,False
15675,True
15676,False
15677,False
15678,True
15679,False
15680,True
15681,True
15682,True
15683,False
15684,False
15685,True
15686,False
15687,False
15688,False
15689,True
15690,True
15691,True
15692,False
15693,True
15694,True
15695,False
15696,True
15697,True
15698,True
15699,True
15700,True
15701,True
15702,False
15703,False
15704,False
15705,False
15706,False
15707,True
15708,False
15709,False
15710,True
15711,False
15712,False
15713,False
15714,False
15715,True
15716,False
15717,True
15718,False
15719,True
15720,False
15721,True
15722,False
15723,False
15724,True
15725,False
15726,False
15727,False
15728,True
15729,True
15730,True
15731,False
15732,True
15733,True
15734,True
15735,True
15736,True
15737,False
15738,True
15739,True
15740,True
15741,True
15742,False
15743,True
15744,False
15745,False
15746,False
15747,True
15748,True
15749,True
15750,True
15751,False
15752,False
15753,False
15754,False
15755,False
15756,False
15757,False
15758,False
15759,False
15760,True
15761,False
15762,False
15763,False
15764,False
15765,False
15766,True
15767,False
15768,True
15769,True
15770,False
15771,False
15772,True
15773,False
15774,True
15775,False
15776,False
15777,False
15778,False
15779,True
15780,False
15781,False
15782,True
15783,False
15784,True
15785,True
15786,True
15787,False
15788,True
15789,False
15790,True
15791,False
15792,True
15793,False
15794,True
15795,True
15796,True
15797,False
15798,False
15799,False
15800,True
15801,True
15802,True
15803,False
15804,False
15805,False
15806,True
15807,False
15808,False
15809,True
15810,False
15811,True
15812,True
15813,False
15814,True
15815,True
15816,False
15817,True
15818,True
15819,False
15820,True
15821,False
15822,False
15823,False
15824,True
15825,True
15826,False
15827,False
15828,False
15829,True
15830,True
15831,True
15832,True
15833,False
15834,False
15835,True
15836,False
15837,False
15838,True
15839,False
15840,True
15841,False
15842,True
15843,True
15844,True
15845,False
15846,True
15847,False
15848,False
15849,False
15850,True
15851,False
15852,False
15853,True
15854,False
15855,False
15856,True
15857,True
15858,True
15859,False
15860,True
15861,False
15862,True
15863,False
15864,True
15865,False
15866,False
15867,True
15868,False
15869,True
15870,True
15871,False
15872,True
15873,True
15874,True
15875,False
15876,False
15877,True
15878,True
15879,False
15880,True
15881,False
15882,False
15883,False
15884,True
15885,True
15886,False
15887,True
15888,True
15889,True
15890,False
15891,True
15892,False
15893,False
15894,True
15895,True
15896,False
15897,False
15898,True
15899,True
15900,False
15901,True
15902,True
15903,True
15904,True
15905,False
15906,True
15907,False
15908,False
15909,True
15910,False
15911,True
15912,False
15913,True
15914,False
15915,False
15916,False
15917,True
15918,True
15919,False
15920,True
15921,False
15922,False
15923,False
15924,True
15925,True
15926,True
15927,False
15928,False
15929,True
15930,False
15931,True
15932,True
15933,True
15934,False
15935,False
15936,False
15937,False
15938,False
15939,True
15940,True
15941,True
15942,False
15943,False
15944,True
15945,True
15946,False
15947,False
15948,False
15949,True
15950,False
15951,False
15952,False
15953,False
15954,False
15955,True
15956,False
15957,False
15958,False
15959,False
15960,True
15961,False
15962,False
15963,False
15964,False
15965,False
15966,False
15967,True
15968,True
15969,False
15970,False
15971,True
15972,False
15973,True
15974,True
15975,True
15976,True
15977,False
15978,False
15979,False
15980,False
15981,False
15982,False
15983,True
15984,True
15985,True
15986,False
15987,False
15988,False
15989,True
15990,True
15991,False
15992,False
15993,True
15994,True
15995,False
15996,False
15997,True
15998,True
15999,True
16000,True
16001,False
16002,True
16003,False
16004,True
16005,False
16006,True
16007,False
16008,False
16009,False
16010,True
16011,True
16012,False
16013,True
16014,False
16015,True
16016,True
16017,False
16018,False
16019,True
16020,True
16021,True
16022,False
16023,True
16024,False
16025,False
16026,False
16027,False
16028,True
16029,True
16030,False
16031,True
16032,False
16033,False
16034,True
16035,True
16036,False
16037,True
16038,True
16039,True
16040,False
16041,False
16042,True
16043,True
16044,True
16045,True
16046,False
16047,True
16048,True
16049,False
16050,True
16051,False
16052,True
16053,True
16054,True
16055,False
16056,True
16057,True
16058,False
16059,False
16060,False
16061,False
16062,False
16063,True
16064,False
16065,True
16066,True
16067,False
16068,True
16069,False
16070,False
16071,True
16072,True
16073,True
16074,False
16075,False
16076,False
16077,True
16078,False
16079,False
16080,True
16081,True
16082,False
16083,False
16084,True
16085,True
16086,True
16087,True
16088,True
16089,False
16090,True
16091,True
16092,True
16093,True
16094,False
16095,True
16096,True
16097,True
16098,True
16099,False
16100,False
16101,False
16102,True
16103,True
16104,True
16105,True
16106,False
16107,False
16108,True
16109,False
16110,False
16111,True
16112,False
16113,False
16114,True
16115,False
16116,False
16117,True
16118,False
16119,False
16120,True
16121,True
16122,False
16123,True
16124,False
16125,True
16126,True
16127,True
16128,False
16129,False
16130,False
16131,True
16132,False
16133,False
16134,False
16135,False
16136,False
16137,True
16138,False
16139,True
16140,True
16141,False
16142,True
16143,False
16144,True
16145,True
16146,False
16147,True
16148,False
16149,False
16150,True
16151,True
16152,False
16153,False
16154,False
16155,True
16156,False
16157,True
16158,False
16159,False
16160,False
16161,True
16162,True
16163,False
16164,True
16165,True
16166,False
16167,True
16168,False
16169,True
16170,True
16171,True
16172,False
16173,True
16174,False
16175,True
16176,True
16177,True
16178,False
16179,True
16180,True
16181,False
16182,False
16183,False
16184,False
16185,False
16186,False
16187,False
16188,True
16189,False
16190,True
16191,True
16192,True
16193,True
16194,False
16195,True
16196,False
16197,False
16198,False
16199,True
16200,True
16201,False
16202,True
16203,True
16204,False
16205,False
16206,False
16207,False
16208,True
16209,False
16210,True
16211,False
16212,True
16213,False
16214,True
16215,False
16216,False
16217,True
16218,False
16219,True
16220,True
16221,False
16222,False
16223,False
16224,True
16225,True
16226,False
16227,False
16228,False
16229,True
16230,False
16231,True
16232,True
16233,True
16234,True
16235,True
16236,True
16237,False
16238,True
16239,True
16240,True
16241,True
16242,False
16243,False
16244,False
16245,True
16246,False
16247,False
16248,True
16249,True
16250,False
16251,True
16252,False
16253,True
16254,False
16255,True
16256,False
16257,True
16258,False
16259,True
16260,True
16261,False
16262,True
16263,False
16264,True
16265,False
16266,True
16267,False
16268,True
16269,True
16270,False
16271,True
16272,True
16273,False
16274,False
16275,True
16276,True
16277,True
16278,False
16279,True
16280,False
16281,True
16282,False
16283,True
16284,False
16285,True
16286,True
16287,False
16288,True
16289,True
16290,False
16291,True
16292,False
16293,True
16294,False
16295,False
16296,False
16297,False
16298,False
16299,False
16300,True
16301,False
16302,False
16303,True
16304,True
16305,False
16306,False
16307,False
16308,True
16309,False
16310,True
16311,True
16312,False
16313,False
16314,True
16315,False
16316,False
16317,False
16318,True
16319,False
16320,False
16321,False
16322,False
16323,False
16324,False
16325,False
16326,True
16327,False
16328,False
16329,False
16330,False
16331,False
16332,True
16333,False
16334,False
16335,True
16336,True
16337,False
16338,False
16339,True
16340,True
16341,False
16342,True
16343,False
16344,False
16345,False
16346,False
16347,False
16348,False
16349,False
16350,False
16351,True
16352,True
16353,True
16354,True
16355,False
16356,True
16357,False
16358,True
16359,False
16360,True
16361,False
16362,False
16363,True
16364,False
16365,True
16366,False
16367,True
16368,True
16369,False
16370,False
16371,True
16372,True
16373,True
16374,False
16375,False
16376,True
16377,False
16378,False
16379,True
16380,True
16381,True
16382,True
16383,False
16384,True
16385,False
16386,True
16387,True
16388,True
16389,False
16390,True
16391,True
16392,True
16393,True
16394,False
16395,False
16396,True
16397,False
